iter	F1	Logloss
0	0.475656271	0.1212871308
1	0.513362069	0.02889514205
2	0.7061890509	0.009599042907
3	0.8360189573	0.005468214654
4	0.9014980333	0.003118607604
5	0.9118434259	0.002470328743
6	0.9194865811	0.002147738139
7	0.9236907731	0.001979140351
8	0.9283406511	0.001840760709
9	0.9312169312	0.001740699505
10	0.9328825858	0.001676333401
11	0.9342777137	0.001634690266
12	0.9351973684	0.001608172643
13	0.9364180819	0.001587570038
14	0.9365677758	0.0015724087
15	0.9371980676	0.001564089796
16	0.9374897725	0.001553070559
17	0.9376636126	0.001546803598
18	0.9378678875	0.0015421241
19	0.9388389207	0.001530823309
20	0.9386287489	0.001527062655
21	0.9388221841	0.001520980024
22	0.9390253857	0.001504429181
23	0.9399005137	0.001487893934
24	0.9405431857	0.001469899215
25	0.9406779661	0.001460442153
26	0.9409176106	0.001455979862
27	0.9412627291	0.001450881545
28	0.9410135245	0.001446742535
29	0.9411285726	0.001443383277
30	0.9416355064	0.001432511281
31	0.9415874563	0.0014308738
32	0.9419124218	0.0014250775
33	0.9424670892	0.001418402117
34	0.9431448993	0.001416116951
35	0.9434514137	0.001411209428
36	0.943727162	0.001409256815
37	0.9435739222	0.001406774112
38	0.9434881455	0.001399053298
39	0.9435739222	0.001395891437
40	0.9442820013	0.001390453823
41	0.944223431	0.001387680995
42	0.9445571881	0.001385763507
43	0.9444038633	0.001385732879
44	0.9448320623	0.001383991713
45	0.9451476793	0.001379133504
46	0.9451565796	0.001378765405
47	0.9451565796	0.001378682793
48	0.9451476793	0.001378698107
49	0.9449853944	0.001373507485
50	0.9449533847	0.001371002723
51	0.9451066245	0.001370730864
52	0.9450210834	0.001369673632
53	0.9454043969	0.001369855714
54	0.9451476793	0.001365335117
55	0.945165477	0.001364177993
56	0.9449943209	0.001364126009
57	0.9448320623	0.001360879851
58	0.9444038633	0.001362344521
59	0.9443723646	0.00136656825
60	0.9450567261	0.001363605753
61	0.9450745301	0.001362197281
62	0.9449712294	0.001360051627
63	0.9449890626	0.001357534783
64	0.9452188006	0.0013543326
65	0.9448767834	0.001354457501
66	0.9450567261	0.001352340649
67	0.9450389105	0.001353571533
68	0.9453454428	0.001350307953
69	0.9453543052	0.001349263507
70	0.9451743715	0.001350461234
71	0.9454309576	0.001349207589
72	0.9455164586	0.001348202762
73	0.9451244225	0.001344370595
74	0.945952516	0.001342117041
75	0.9455429498	0.001340489817
76	0.9458670989	0.00134072023
77	0.9460466623	0.00133991013
78	0.9463707064	0.001339831031
79	0.9467800729	0.001339030907
80	0.9465153971	0.001336963509
81	0.9470273773	0.001335392062
82	0.947010209	0.001333446756
83	0.9468567725	0.001333442681
84	0.9466267109	0.001333523607
85	0.9465673575	0.001335762128
86	0.946652635	0.00133564917
87	0.9465760078	0.001335618963
88	0.9465080521	0.001335078756
89	0.9465760078	0.001335520475
90	0.9467465199	0.001334834574
91	0.9469936069	0.001333579243
92	0.9470788153	0.001332304664
93	0.9466699037	0.001332148854
94	0.9468317553	0.001330293465
95	0.94716401	0.001327454885
96	0.9469850263	0.001327853191
97	0.9468059266	0.001326009744
98	0.9464820662	0.001327587232
99	0.9465587045	0.001328516613
100	0.9467800729	0.001327079058
101	0.9471126589	0.001328478117
102	0.9472746416	0.00132796615
103	0.9478626943	0.001325336487
104	0.9474451373	0.001324672504
105	0.9470531088	0.00132466295
106	0.9471297871	0.001323107238
107	0.9470445344	0.001322872048
108	0.9472746416	0.001322774544
109	0.9468481608	0.001322597098
110	0.9467973115	0.001323387949
111	0.9468059266	0.001321185956
112	0.9467206478	0.001319680683
113	0.9468825911	0.001319442402
114	0.9471212244	0.001316842384
115	0.9474281085	0.001317903831
116	0.9476070937	0.001317548517
117	0.9473598963	0.001320877146
118	0.9474536475	0.001320477857
119	0.9472235713	0.001322397312
120	0.9470531088	0.001320867874
121	0.9472064777	0.001321686122
122	0.9477775079	0.001321365651
123	0.9476070937	0.001321683172
124	0.9477521264	0.00132209904
125	0.9476838354	0.001322312172
126	0.9478289047	0.001322698255
127	0.9478204505	0.00132451571
128	0.9472575549	0.001325694892
129	0.9471722573	0.001326227934
130	0.9476753604	0.001325965207
131	0.9475986069	0.001327482563
132	0.9475218659	0.001327168414
133	0.9477521264	0.001330178399
134	0.9476838354	0.001328003381
135	0.9479310066	0.001325743926
136	0.9479478669	0.001326737934
137	0.9476240589	0.001328272431
138	0.9477007772	0.001329003572
139	0.9481781377	0.001329625266
140	0.9480077745	0.00132868296
141	0.9482632985	0.001328712043
142	0.9485788323	0.001329621613
143	0.9484936832	0.001330658333
144	0.9485871589	0.001329404407
145	0.9485954829	0.001329381225
146	0.9483568075	0.001329658564
147	0.9482465376	0.001330106043
148	0.9484085203	0.001331492176
149	0.9479909268	0.001329885324
